,id,vas_id,buy_time,target
577,1732819,2.0,1546808400,0.00796452808110486
578,4328797,6.0,1546808400,0.16128864193827658
579,257715,1.0,1546808400,0.00014849638457601345
580,3354702,5.0,1546808400,0.0006521266133797771
581,2707267,5.0,1546808400,0.025825515996909316
582,2887946,6.0,1546808400,0.27627964205175015
583,3017919,6.0,1546808400,0.18691903516514538
584,1108749,7.0,1546808400,0.0004673800362845947
585,1471617,2.0,1546808400,0.0004685724180251999
586,1263869,5.0,1546808400,0.009519665094538745
587,1263869,2.0,1546808400,0.010299951923064989
588,4341102,2.0,1546808400,0.01449913442840369
589,2075584,2.0,1546808400,0.0021031152852511448
590,1869148,5.0,1546808400,0.005588749338735505
591,540435,5.0,1546808400,0.00035940744522670653
592,2236549,1.0,1546808400,9.822734667495728e-05
593,2728936,2.0,1546808400,0.003478825626509257
594,2641954,6.0,1546808400,0.0032331988758449145
595,257739,6.0,1546808400,0.14266579492064352
596,4202170,5.0,1546808400,0.0012094969251925606
597,2779683,2.0,1546808400,0.0005742393364610632
598,1820813,2.0,1546808400,0.005493796305322217
599,3650488,1.0,1546808400,0.00025675844253237896
600,697895,2.0,1546808400,0.0009623105198524539
601,2707289,2.0,1546808400,0.0032240421684156958
602,2088135,2.0,1546808400,0.050499580113143566
603,4265507,6.0,1546808400,0.1265155600744874
604,2554654,6.0,1546808400,0.007734487095752708
605,908269,2.0,1546808400,0.003898341336407295
606,1027774,6.0,1546808400,0.06834269629900483
607,809610,5.0,1546808400,0.0016255092028081236
608,2663748,1.0,1546808400,0.009830735668672829
609,4041226,2.0,1546808400,0.002465900377144185
610,961227,1.0,1546808400,0.00024309174678633754
611,3397446,6.0,1546808400,0.19078181320403
612,1680329,2.0,1546808400,8.956703360197628e-05
613,916491,5.0,1546808400,0.00529885529340308
614,715627,2.0,1546808400,0.0012469976043228276
615,2206856,5.0,1546808400,0.011392491517305915
616,885999,6.0,1546808400,0.20188407044638884
617,3714282,2.0,1546808400,0.00023499908933489105
618,787059,7.0,1546808400,0.00013282878972422084
619,1463319,6.0,1546808400,0.19075073443824092
620,40267,6.0,1546808400,0.09023143113654696
621,3948888,5.0,1546808400,0.0054815725398680085
622,180593,2.0,1546808400,0.005896914215742731
623,1404938,5.0,1546808400,0.004844239530273204
624,3615776,1.0,1546808400,0.0011273431532782187
625,3190824,2.0,1546808400,0.00026948548639499906
626,401520,5.0,1546808400,0.002825194786154969
627,401522,2.0,1546808400,1.6377885597637445e-05
628,1966113,6.0,1546808400,0.11415205294279045
629,4139012,2.0,1546808400,0.0011406582344653346
630,988027,1.0,1546808400,0.0018180300650629832
631,729643,9.0,1546808400,0.00752385886661535
632,1298304,5.0,1546808400,0.032976236850929694
633,2193092,2.0,1546808400,0.0009191761480015513
634,2337471,2.0,1546808400,0.0012125869847115728
635,1754660,5.0,1546808400,0.001980470206237317
636,1130909,8.0,1546808400,0.0012045420110972445
637,3470040,5.0,1546808400,0.0005868114106074247
638,639908,2.0,1546808400,0.010515518060428478
639,1780754,2.0,1546808400,0.009439414249120582
640,527838,5.0,1546808400,0.002214101247999417
641,4045238,6.0,1546808400,0.948000201340961
642,2009954,5.0,1546808400,0.027192645111039977
643,2432509,5.0,1546808400,0.0007571989283585752
644,1342757,5.0,1546808400,0.0030011724269720466
645,1581938,6.0,1546808400,0.4924721178065333
646,3182624,2.0,1546808400,0.001487609561347249
647,3333186,2.0,1546808400,0.008489232934955942
648,1658242,2.0,1546808400,0.0008778963206607528
649,2996504,2.0,1546808400,0.00023814249035140634
650,3799707,2.0,1546808400,0.01558233480502132
651,2715277,6.0,1546808400,0.20502171005805236
652,3103965,5.0,1546808400,0.0014115461454356196
653,2944994,6.0,1546808400,0.08655578292176223
654,157678,2.0,1546808400,0.004476308683868808
655,3405528,1.0,1546808400,0.008390563817427048
656,401509,2.0,1546808400,0.0013379397808805905
657,85484,2.0,1546808400,0.005513443195531569
658,809613,2.0,1546808400,0.0009903913033319335
659,2541096,5.0,1546808400,0.0006480098668564933
660,527863,9.0,1546808400,0.0027447978031042456
661,1724426,5.0,1546808400,0.00641449775473669
662,639934,5.0,1546808400,0.005639076892587144
663,2641918,2.0,1546808400,0.01892046917332116
664,1680299,4.0,1546808400,4.5483995970296414e-05
665,3504965,2.0,1546808400,0.00013640826948880107
666,2127428,2.0,1546808400,0.00014156749663737163
667,3970117,2.0,1546808400,0.0013679759333144377
668,3182644,6.0,1546808400,0.004532116874587245
669,1494028,5.0,1546808400,0.0044200959177119106
670,1856556,1.0,1546808400,0.00704456194809418
671,3268599,2.0,1546808400,0.0007080419117468754
672,3354681,6.0,1546808400,0.1533261079330913
673,3714249,5.0,1546808400,0.0009853473035677384
674,3650460,2.0,1546808400,0.002076050448781478
675,112761,5.0,1546808400,0.004878332769210863
676,40342,6.0,1546808400,0.21780294403778408
677,752223,6.0,1546808400,0.8008192235801501
678,1175185,4.0,1546808400,0.08076704365036405
679,167550,2.0,1546808400,0.0003990544585034044
680,189848,6.0,1546808400,0.26659491993805934
681,2075409,2.0,1546808400,0.0045933293517083276
682,2315624,5.0,1546808400,0.005462081551974335
683,3354531,2.0,1546808400,0.0004949196487309929
684,4033204,2.0,1546808400,0.0006379735032964725
685,2719414,5.0,1546808400,0.003093580018440589
686,3807786,6.0,1546808400,0.2693298561933871
687,2489284,2.0,1546808400,0.006601641600928448
688,2219274,2.0,1546808400,0.0008839978144068286
689,1842870,1.0,1546808400,0.00020144386838206294
690,2127530,5.0,1546808400,0.0049549566218261565
691,280194,2.0,1546808400,0.0001319902536888905
692,550105,2.0,1546808400,0.0016579041192164208
693,4210115,2.0,1546808400,0.0022544626167791586
694,22238,5.0,1546808400,0.011652030761279552
695,1427192,4.0,1546808400,0.2986849805172173
696,1754762,5.0,1546808400,0.012232107681475398
697,1658045,1.0,1546808400,0.03277772296282152
698,729503,1.0,1546808400,0.012852237737558973
699,2359175,2.0,1546808400,0.003937811622080897
700,3573244,2.0,1546808400,0.008300287581798122
701,2532981,1.0,1546808400,0.0012529256568810088
702,863456,2.0,1546808400,0.017711703039721624
703,1922490,5.0,1546808400,0.002617553466469345
704,2844889,2.0,1546808400,0.0014964815371300048
705,1360950,6.0,1546808400,0.0518842199919475
706,2467720,4.0,1546808400,0.43514279550287116
707,1626450,4.0,1546808400,0.14334033510729166
708,2293520,2.0,1546808400,0.00624238449776684
709,3495671,1.0,1546808400,0.0011640611572098945
710,617615,2.0,1546808400,3.286135480543185e-05
711,626006,5.0,1546808400,0.004736432666474633
712,2031717,5.0,1546808400,0.0009270760579736814
713,1027901,6.0,1546808400,0.05363689666499279
714,707308,2.0,1546808400,0.007245459073622699
715,1427182,1.0,1546808400,0.003379737473478249
716,617612,5.0,1546808400,0.004495471887512886
717,1952546,2.0,1546808400,0.034358494090839645
718,2836675,2.0,1546808400,0.00024050946093933975
719,4054470,5.0,1546808400,0.009220639156817182
720,3204038,2.0,1546808400,0.00015765651733333787
721,2075425,5.0,1546808400,0.004956126021694404
722,630131,4.0,1546808400,0.2933327272670841
723,4307569,6.0,1546808400,0.06429854250448193
724,4298812,1.0,1546808400,0.0026154408557548807
725,3969971,2.0,1546808400,0.004632151983793937
726,1688587,2.0,1546808400,0.0009101721103421921
727,2280233,2.0,1546808400,0.03284295497188581
728,54411,2.0,1546808400,0.0038773105475070277
729,2236658,2.0,1546808400,0.0019614282544700742
730,3586356,6.0,1546808400,0.011616313022557204
731,122258,2.0,1546808400,0.025519448880191985
732,3799560,2.0,1546808400,0.003072582211937063
733,280184,1.0,1546808400,0.009522177171230406
734,558685,6.0,1546808400,0.21940605267991684
735,2750094,4.0,1546808400,0.275563454637615
736,468968,4.0,1546808400,0.026740191325878127
737,1846975,2.0,1546808400,0.0002354620937337824
738,4012028,2.0,1546808400,0.0054766065941641556
739,158027,2.0,1546808400,0.0025902868538888726
740,3842381,2.0,1546808400,0.001597452815346394
741,2801639,6.0,1546808400,0.04178149363936828
742,2271849,2.0,1546808400,0.01951618781044451
743,3280848,1.0,1546808400,0.0017986572993458215
744,315847,5.0,1546808400,0.0010181021423863736
745,3204011,1.0,1546808400,0.03276984436665507
746,782916,1.0,1546808400,0.019076332175350697
747,1666610,4.0,1546808400,0.07246224535734151
748,885818,6.0,1546808400,0.29371831276356447
749,1564141,5.0,1546808400,0.0003114487241878264
750,787353,5.0,1546808400,0.012809796727075802
751,1485542,5.0,1546808400,0.008260780381541278
752,3440103,1.0,1546808400,0.0010090156251979674
753,2827436,2.0,1546808400,0.014280784936917217
754,1298299,6.0,1546808400,0.22716547579007332
755,2584804,1.0,1546808400,0.0005280306916381758
756,3074259,2.0,1546808400,0.0002606986413599481
757,1307813,2.0,1546808400,0.004651802886481093
758,4298814,2.0,1546808400,0.021888269575293027
759,983527,8.0,1546808400,0.0016832489317026855
760,841059,6.0,1546808400,0.15167626050079366
761,2480270,2.0,1546808400,0.0032479646903923872
762,3259552,2.0,1546808400,0.0009851058056835115
763,1608404,6.0,1546808400,0.09396836762608644
764,99682,2.0,1546808400,0.01136746008420646
765,2519725,5.0,1546808400,0.009144417067875199
766,3147482,5.0,1546808400,0.0011564034327961235
767,3918101,2.0,1546808400,0.00017530907901370369
768,99678,2.0,1546808400,0.0024995501218385823
769,2153520,5.0,1546808400,0.00027080331090502543
770,2467675,2.0,1546808400,0.0009699398006738364
771,3991052,2.0,1546808400,0.001853689838246978
772,1485556,2.0,1546808400,0.0010982242389116666
773,1272303,5.0,1546808400,0.0013028309672752291
774,2250121,2.0,1546808400,0.010272878136641576
775,347729,2.0,1546808400,0.00043316860685326485
776,3863657,1.0,1546808400,0.017894781727282802
777,2162601,2.0,1546808400,0.005720846651770914
778,3031208,7.0,1546808400,0.0001972630083787508
779,167523,5.0,1546808400,0.008258322797271848
780,3935348,7.0,1546808400,0.0004424433038681257
781,3969950,2.0,1546808400,0.010005789019834907
782,2367584,2.0,1546808400,0.0002198324663601599
783,2018323,6.0,1546808400,0.06603132572164261
784,1307828,6.0,1546808400,0.05858307246102938
785,4235460,2.0,1546808400,0.003501449676996385
786,1440925,6.0,1546808400,0.01393948003866931
787,2109758,2.0,1546808400,0.0190683608703846
788,460327,2.0,1546808400,0.025335221869748653
789,3130299,2.0,1546808400,0.004155604192969821
790,3871690,6.0,1546808400,0.030031048391065112
791,2022354,6.0,1546808400,0.13425991307488297
792,54460,5.0,1546808400,0.0029212858040234715
793,3565200,6.0,1546808400,0.28043447816141803
794,3009655,6.0,1546808400,0.2921625504174948
795,85557,5.0,1546808400,6.723681139013134e-05
796,1307913,2.0,1546808400,0.006731808243081178
797,898883,7.0,1546808400,0.001001782484053508
798,3311526,2.0,1546808400,0.0003022031959921533
799,3225164,2.0,1546808400,0.0004031190351181149
800,1922532,2.0,1546808400,0.0016698972437709338
801,3031270,2.0,1546808400,0.000766037406907998
802,1463219,1.0,1546808400,0.00307249838170645
803,1952525,2.0,1546808400,0.004492789647363379
804,3939675,2.0,1546808400,0.004744227737024321
805,3190889,6.0,1546808400,0.14595077987069816
806,4336917,6.0,1546808400,0.013205338973357838
807,1427156,6.0,1546808400,0.4079040720902446
808,1054398,5.0,1546808400,0.0007103495536950396
809,1298609,2.0,1546808400,0.026404525529302357
810,311220,6.0,1546808400,0.21876798055096564
811,1595791,2.0,1546808400,0.004790275340838995
812,738256,2.0,1546808400,0.005629216318641521
813,908152,2.0,1546808400,0.00335441620715166
814,3268528,1.0,1546808400,0.007176741150956467
815,2236628,6.0,1546808400,0.26733177971773425
816,338286,2.0,1546808400,0.00047506084891425
817,1812462,5.0,1546808400,0.002240985619590837
818,1618136,2.0,1546808400,0.0008109233019736184
819,648467,1.0,1546808400,0.0013755537729734123
820,3956778,9.0,1546808400,0.01275211893122799
821,3031287,6.0,1546808400,0.6458873125197727
822,595222,5.0,1546808400,0.002890336271240946
823,2632824,2.0,1546808400,0.0006932423094061187
824,1702266,1.0,1546808400,0.0016539311515541084
825,3679561,1.0,1546808400,0.0007359821034609811
826,1050139,5.0,1546808400,0.017550815627541835
827,1086307,5.0,1546808400,0.013846571350907397
828,1307924,2.0,1546808400,0.00040743248532293977
829,1175163,5.0,1546808400,0.0022906019618280085
830,1856495,6.0,1546808400,0.02269778816487564
831,1542279,5.0,1546808400,0.022173157734342353
832,1285953,6.0,1546808400,0.4485172691489492
833,595214,2.0,1546808400,9.361556384035798e-05
834,3948800,2.0,1546808400,0.0017307459858799537
835,311211,6.0,1546808400,0.054835714597342454
836,1382917,2.0,1546808400,0.002222988176133116
837,1944272,2.0,1546808400,0.00022186700584573595
838,2923113,6.0,1546808400,0.3590217328013049
839,1978564,2.0,1546808400,0.003825530711175127
840,2823257,1.0,1546808400,0.00015412215322289203
841,1027864,6.0,1546808400,0.2896318863111225
842,720140,1.0,1546808400,0.0018866526265037277
843,760632,6.0,1546808400,0.3515230992362557
844,212421,2.0,1546808400,0.0002697817711375653
845,1228198,2.0,1546808400,0.019499518545375145
846,796596,2.0,1546808400,0.0015291710331684983
847,2293545,6.0,1546808400,0.3918048317977107
848,921076,5.0,1546808400,0.029630406991658212
849,540431,2.0,1546808400,0.0029546444575926194
850,1886673,6.0,1546808400,0.054494484257290234
851,2641805,6.0,1546808400,0.07419311586901446
852,2402574,6.0,1546808400,0.1515393853844323
853,1294139,1.0,1546808400,0.0031254153558954566
854,3268499,4.0,1546808400,0.006904088793914411
855,1086264,4.0,1546808400,0.5595896009415415
856,1449509,2.0,1546808400,0.001194695413164642
857,648495,1.0,1546808400,0.0025694316970046567
858,135491,1.0,1546808400,0.00023299550852495663
859,3216438,2.0,1546808400,0.004068745153467497
860,2620045,1.0,1546808400,0.0034469079643416308
861,3637168,1.0,1546808400,0.0022204940655374916
862,3139286,2.0,1546808400,0.000796316583169602
863,3743721,1.0,1546808400,0.005846044488764403
864,1834535,4.0,1546808400,0.23597051175062175
865,1834535,1.0,1546808400,0.0045441953042178055
866,3884862,2.0,1546808400,0.047114361839136934
867,3743725,2.0,1546808400,0.001398813595576839
868,975070,5.0,1546808400,0.003083161085204793
869,3212193,1.0,1546808400,0.008082926943810765
870,4126140,6.0,1546808400,0.07961071868153215
871,3039468,7.0,1546808400,0.0005842221043832952
872,2606502,6.0,1546808400,0.3139313562715029
873,3182551,6.0,1546808400,0.2636568443376133
874,311222,4.0,1546808400,0.14798592090410756
875,1307901,5.0,1546808400,0.0031274507848686028
876,302742,6.0,1546808400,0.035119653453624604
877,2620060,1.0,1546808400,0.009494182409909837
878,3884880,7.0,1546808400,0.00010044895391963344
879,2171047,6.0,1546808400,0.2953949314528158
880,796600,2.0,1546808400,0.001509290295641603
881,450957,2.0,1546808400,0.010483055038335914
882,2728799,2.0,1546808400,0.016299476934035554
883,2892335,2.0,1546808400,0.00021226034017114018
884,446417,6.0,1546808400,0.7146482620764979
885,3440171,5.0,1546808400,0.0198036960679804
886,4105094,6.0,1546808400,0.09099843733259515
887,675366,2.0,1546808400,0.0077342945240296244
888,3671494,5.0,1546808400,0.0023182463747510634
889,370580,6.0,1546808400,0.21222442294428603
890,3871703,6.0,1546808400,0.15544339676101165
891,2083829,2.0,1546808400,0.001334837640889251
892,1732906,4.0,1546808400,0.06022333841485474
893,2610920,2.0,1546808400,0.0048461228114551995
894,1475890,2.0,1546808400,0.0003673727563104344
895,3376105,6.0,1546808400,0.3578041795303775
896,2641810,2.0,1546808400,0.0004380331502479867
897,3594590,6.0,1546808400,0.0741673699911106
898,2432573,1.0,1546808400,0.0007929450325400866
899,2901373,6.0,1546808400,0.10664092188222216
900,1418865,5.0,1546808400,0.003744219963121306
901,3799303,2.0,1546808400,0.0018308159642842802
902,738503,2.0,1546808400,0.004311121909719789
903,1472123,6.0,1546808400,0.2228588764515928
904,2053057,5.0,1546808400,2.0131151785742284e-05
905,2367981,5.0,1546808400,0.0056016372661708055
906,3872142,2.0,1546808400,0.015275067420189343
907,1560525,2.0,1546808400,0.00038434343732561966
908,3448916,6.0,1546808400,0.24229349445977552
909,3875976,2.0,1546808400,0.0018533098939914937
910,4298834,2.0,1546808400,0.019530596634185108
911,2870475,5.0,1546808400,0.000908076264899501
912,1139670,5.0,1546808400,0.00034809785662550947
913,234438,5.0,1546808400,0.0007087016451845124
914,2074875,2.0,1546808400,0.0005269243110370951
915,3052145,2.0,1546808400,0.010237306737243641
916,4201474,2.0,1546808400,0.004127484832722879
917,3320344,6.0,1546808400,0.04727706506655456
918,4075018,6.0,1546808400,0.4846616660198178
919,76487,5.0,1546808400,0.0005624118341165161
920,514307,2.0,1546808400,0.0008799813662860079
921,1472128,1.0,1546808400,0.00015327868661017713
922,3363058,6.0,1546808400,0.034662932553337376
923,266694,9.0,1546808400,0.0033002713218826447
924,2848836,6.0,1546808400,0.012449817373673958
925,1755195,2.0,1546808400,0.0008253199127891694
926,3670873,2.0,1546808400,0.03597822861688949
927,2654535,6.0,1546808400,0.0812571630100715
928,2641236,6.0,1546808400,0.6398780737110583
929,3713588,2.0,1546808400,0.0008886483186159676
930,3525723,1.0,1546808400,0.001983443930867508
931,2997025,4.0,1546808400,0.10849288888859492
932,1329680,2.0,1546808400,0.1910536910945667
933,2110097,2.0,1546808400,0.007768594801627202
934,3948220,2.0,1546808400,0.0006484682282303957
935,773904,2.0,1546808400,0.004075345201733874
936,831578,5.0,1546808400,0.0027570168865208118
937,4295032,5.0,1546808400,0.000534667311720021
938,176473,6.0,1546808400,0.12818231609060832
939,3820373,2.0,1546808400,0.007589017037346901
940,3246198,6.0,1546808400,0.025110182594040648
941,2694140,2.0,1546808400,0.007102235578518809
942,952248,5.0,1546808400,0.0011570901355915078
